iter	AUC	Logloss
111	0.9088235294	0.3658617589
112	0.9088235294	0.3653780521
113	0.9088235294	0.3656366539
114	0.9088235294	0.3660967198
115	0.9088235294	0.3660801673
116	0.9088235294	0.3662141283
117	0.9088235294	0.3666029653
118	0.9088235294	0.366660721
119	0.9088235294	0.3669991068
120	0.9088235294	0.366263606
121	0.9088235294	0.369226065
122	0.9088235294	0.3689807278
123	0.9088235294	0.3687903313
124	0.9088235294	0.3706824834
125	0.9088235294	0.3705775204
126	0.9117647059	0.3688031168
127	0.9117647059	0.3680006939
128	0.9117647059	0.3680466392
129	0.9117647059	0.3677512313
130	0.9117647059	0.3664485586
131	0.9117647059	0.3663555285
132	0.9117647059	0.3653586674
133	0.9117647059	0.3635679797
134	0.9117647059	0.36308827
135	0.9117647059	0.3620952685
136	0.9117647059	0.3624929072
137	0.9117647059	0.3626010009
138	0.9117647059	0.3627982362
139	0.9117647059	0.3635646751
140	0.9147058824	0.3627871427
141	0.9147058824	0.3622489635
142	0.9147058824	0.3606759333
143	0.9176470588	0.3599333659
144	0.9176470588	0.359362259
145	0.9205882353	0.3589824402
146	0.9205882353	0.3591221987
147	0.9205882353	0.358736092
148	0.9176470588	0.3593945803
149	0.9176470588	0.3598875148
150	0.9205882353	0.3601778659
151	0.9205882353	0.3598940145
152	0.9205882353	0.3610132911
153	0.9205882353	0.3611073063
154	0.9205882353	0.360519508
155	0.9176470588	0.3610786304
156	0.9176470588	0.361129884
157	0.9235294118	0.3607512376
158	0.9235294118	0.3609508691
159	0.9235294118	0.3609583325
160	0.9235294118	0.3605382285
161	0.9235294118	0.3600744013
162	0.9205882353	0.3608907174
163	0.9235294118	0.362173074
164	0.9294117647	0.3620350908
165	0.9294117647	0.3620378739
166	0.9294117647	0.3617578778
167	0.9235294118	0.3661001405
168	0.9264705882	0.3655167108
169	0.9294117647	0.3659798992
170	0.9294117647	0.3665229304
171	0.9176470588	0.3674096124
172	0.9176470588	0.3677368472
173	0.9176470588	0.3677355
174	0.9176470588	0.3670190695
175	0.9176470588	0.3670540276
176	0.9205882353	0.3667463061
177	0.9235294118	0.3661924589
178	0.9235294118	0.3659829748
179	0.9176470588	0.3660963621
180	0.9176470588	0.3661706594
181	0.9205882353	0.3661983548
182	0.9205882353	0.3660953245
183	0.9205882353	0.3661886958
184	0.9205882353	0.3654734569
185	0.9235294118	0.3627884141
186	0.9235294118	0.3628245142
187	0.9235294118	0.3629037558
188	0.9235294118	0.3623462236
189	0.9235294118	0.3623729453
190	0.9235294118	0.362354627
191	0.9235294118	0.3624523067
192	0.9235294118	0.3626080163
193	0.9235294118	0.3626929357
194	0.9235294118	0.3624587053
195	0.9235294118	0.3625332158
196	0.9235294118	0.3619357197
197	0.9235294118	0.3630410536
198	0.9235294118	0.363115941
199	0.9264705882	0.3618443746
200	0.9264705882	0.3619005326
201	0.9264705882	0.362282582
202	0.9205882353	0.3629292274
203	0.9205882353	0.362921747
204	0.9235294118	0.3626927203
205	0.9205882353	0.3635897838
206	0.9205882353	0.3635205938
207	0.9205882353	0.3633703938
208	0.9205882353	0.3636182945
209	0.9205882353	0.3637021744
210	0.9205882353	0.3641264041
211	0.9205882353	0.3632547815
212	0.9205882353	0.3629092306
